dimension,arm,outcome,levels,Q,df,p_value,effect_min,effect_max,p_bh
buyer_type,Mens,conversion,3,5.231562402698966,2,0.07311065224115776,0.005721965679624732,0.014994125201169455,0.29244260896463103
buyer_type,Mens,spend,3,2.95522207167633,2,0.22818215676201925,0.6157308065834535,1.824986420861755,0.4978519783898602
buyer_type,Womens,conversion,3,7.8464944664867335,2,0.019776770576242386,0.0006327151381356165,0.005329795222847792,0.1582141646099391
buyer_type,Womens,spend,3,2.1416417383351156,2,0.3427270678349946,0.16188124260971226,0.6316479517709466,0.5483633085359915
channel,Mens,conversion,3,2.3225560445488362,2,0.31308579446659135,0.005461730292865705,0.010166979815243827,0.5483633085359915
channel,Mens,spend,3,2.2164131929386275,2,0.33015052357613617,0.5640743919691333,1.2091294052619086,0.5483633085359915
channel,Womens,conversion,3,3.388250299104298,2,0.18375992117600792,0.0017261667942389536,0.0070517614226959175,0.4978519783898602
channel,Womens,spend,3,3.5847744107338118,2,0.16656207680770985,0.23247350450950877,1.1575358651270653,0.4978519783898602
history_band,Mens,conversion,7,7.649216656562032,6,0.2649451456530889,0.004817665561299562,0.02002156937149248,0.5298902913061778
history_band,Mens,spend,7,5.255303321258426,6,0.5115101336516508,0.5365812916113462,1.5689400313603774,0.6915849129997458
history_band,Womens,conversion,7,13.546022208573746,6,0.03513956315876832,-0.0021586672037513296,0.011277857656362328,0.19965884538510908
history_band,Womens,spend,7,13.092157914376743,6,0.041595592788564395,-0.3231407388759745,2.5067810927390366,0.19965884538510908
newbie,Mens,conversion,2,0.4164999565956773,1,0.5186886847498093,0.006206828142725938,0.007396000429446033,0.6915849129997458
newbie,Mens,spend,2,1.7277250015118226,1,0.18870169681790339,0.5779669050857943,0.9600198419292101,0.4978519783898602
newbie,Womens,conversion,2,6.9547912179541065,1,0.008359505394664457,0.0009318089434356032,0.00527229169834824,0.1582141646099391
newbie,Womens,spend,2,5.621409315182476,1,0.017742376297738893,0.11395712053756446,0.7322877956561398,0.1582141646099391
recency_band,Mens,conversion,4,1.4089532527900466,3,0.7034373874911877,0.005030460878328993,0.007900480967920703,0.8885524894625528
recency_band,Mens,spend,4,2.2929772243673936,3,0.5138676192810512,0.48838743501902304,1.047598062490867,0.6915849129997458
recency_band,Womens,conversion,4,0.6170108379942346,3,0.8925273269521601,0.0025396421227964865,0.004125547706483731,0.9313328629066019
recency_band,Womens,spend,4,1.0010734663387286,3,0.8009922094984013,0.29948940895002096,0.6654827359516472,0.9060997036378314
zip_code,Mens,conversion,3,0.5719354758611923,2,0.751286853624519,0.00528479160201643,0.00743273230295649,0.9015442243494227
zip_code,Mens,spend,3,0.04651641273015805,2,0.9770101809541125,0.7365068185112378,0.8038481020589765,0.9770101809541125
zip_code,Womens,conversion,3,0.37123461563653154,2,0.8305913950013455,0.0025777538523652516,0.003613993676872488,0.9060997036378314
zip_code,Womens,spend,3,3.0759103084262165,2,0.21481992623063728,0.1771713935805127,0.669135334806898,0.4978519783898602
