test,method,chi2,dof,p_value,cramers_v,n,effect_rank_biserial,mean_diff,ci_low,ci_high,p_bh
Response ~ rfm_segment,chi-square independence,144.14179621341046,8.0,3.260880647791057e-27,0.2671940638617504,2019,,,,,1.956528388674634e-26
Response ~ cluster_label,chi-square independence,36.526917361510144,1.0,1.505725121039322e-09,0.13450497607582432,2019,,,,,1.8068701452471863e-09
Response ~ dominant_channel,chi-square independence,120.30482653341026,4.0,4.597825085587584e-25,0.24410314010296533,2019,,,,,1.8391300342350338e-24
Response ~ Education,chi-square independence,16.222367059382222,4.0,0.0027348439226373743,0.0896373383785518,2019,,,,,0.0029834660974225906
Response ~ Marital_Status,chi-square independence,51.432697367704876,5.0,7.051581958334149e-10,0.15960683704265372,2019,,,,,9.402109277778866e-10
Response ~ activity_tier,chi-square independence,70.60826974267968,2.0,4.651671496237497e-16,0.18700775867380462,2019,,,,,7.974293993549994e-16
Response ~ value_tier,chi-square independence,71.68315882874889,2.0,2.717689507440035e-16,0.1884258174242334,2019,,,,,5.43537901488007e-16
total_spend: responders vs non-responders,Mann-Whitney U (+Welch CI of mean diff),,,2.655670324995444e-28,,2019,0.4020053238686778,463.29069506063297,377.50638743413907,549.0750026871269,3.186804389994533e-27
Income: responders vs non-responders,Mann-Whitney U (+Welch CI of mean diff),,,8.179184659886911e-14,,1994,0.27277068498153056,10107.775803432232,7262.112810184728,12953.438796679737,1.2268776989830368e-13
Recency: responders vs non-responders,Mann-Whitney U (+Welch CI of mean diff),,,2.057777089951144e-19,,2019,-0.32828946071182097,-16.49427979887608,-19.902519220293733,-13.086040377458424,6.173331269853432e-19
NumWebVisitsMonth: responders vs non-responders,Mann-Whitney U (+Welch CI of mean diff),,,0.9176237311503647,,2019,0.003738538893818477,-0.07320910973084871,-0.3877652453326381,0.2413470258709407,0.9176237311503647
tenure_days: responders vs non-responders,Mann-Whitney U (+Welch CI of mean diff),,,1.1337960802452874e-17,,2019,0.3118860297742285,109.0418396923987,84.47480928650201,133.60887009829537,2.72111059258869e-17
